"Name","RowId","DevId","Level","LevelUpExp","MaxSkillPoint","DonationMoneyId","DonationMoneyValue","DonationMoneyId_Sub","DonationMoneyValue_Sub","Reward_DevExp","Reward_MoneyId2","Reward_MoneyIdValue2","Reward_MoneyId1","Reward_MoneyIdValue1","Reward_GuildExp","Reward_SkillPoint","Attribute1_Kind","Attribute1_Type","Attribute1_Value","Attribute1_NameStrId","Attribute2_Kind","Attribute2_Type","Attribute2_Value","Attribute2_NameStrId","LevelUpMoneyId1","LevelUpMoneyValue1","LevelUpMoneyId2","LevelUpMoneyValue2","LevelUpMoneyId3","LevelUpMoneyValue3","LevelUpMoneyId4","LevelUpMoneyValue4","LevelUpTime","LevelUpSuccessRate","LevelUpFailExpDown_Min","LevelUpFailExpDown_Max","BonusRate","BonusMultiple","DevPoint","ActivateTimeMinute","RelationSkillId","LevelUpRewardGuildExp","LevelUpRewardGuildFameCategory","LevelUpRewardGuildFamePoint","Reward_GuildFameCategory","Reward_GuildFamePoint","Reward_GuildContribution"
"636","636","103019","8","349900","0","12","100","19","1","10","93","10","17","60","3","0","2","44","80","0","0","0","0","0","93","193900","94","127400","92","44300","91","4300","17500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"637","637","103019","9","488200","0","12","100","19","1","10","93","10","17","60","3","0","2","44","90","0","0","0","0","0","93","270500","94","175700","92","62300","91","10600","24500","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"638","638","103019","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","44","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"639","639","103020","0","84300","0","12","100","19","1","10","93","10","17","60","3","0","2","45","0","0","0","0","0","0","93","46800","0","0","0","0","0","0","4300","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"640","640","103020","1","94600","0","12","100","19","1","10","93","10","17","60","3","0","2","45","10","0","0","0","0","0","93","52300","0","0","0","0","0","0","4800","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"641","641","103020","2","106400","0","12","100","19","1","10","93","10","17","60","3","0","2","45","20","0","0","0","0","0","93","58900","0","0","0","0","0","0","5400","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"642","642","103020","3","126100","0","12","100","19","1","10","93","10","17","60","3","0","2","45","30","0","0","0","0","0","93","69900","94","29100","0","0","0","0","6400","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"643","643","103020","4","149800","0","12","100","19","1","10","93","10","17","60","3","0","2","45","40","0","0","0","0","0","93","82900","94","38300","0","0","0","0","7500","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"644","644","103020","5","179700","0","12","100","19","1","10","93","10","17","60","3","0","2","45","50","0","0","0","0","0","93","99500","94","49800","0","0","0","0","9000","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"645","645","103020","6","225500","0","12","100","19","1","10","93","10","17","60","3","0","2","45","60","0","0","0","0","0","93","125000","94","68500","92","22500","0","0","11300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"646","646","103020","7","269700","0","12","100","19","1","10","93","10","17","60","3","0","2","45","70","0","0","0","0","0","93","149400","94","93500","92","31600","0","0","13500","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"647","647","103020","8","349900","0","12","100","19","1","10","93","10","17","60","3","0","2","45","80","0","0","0","0","0","93","193900","94","127400","92","44300","91","4300","17500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"648","648","103020","9","488200","0","12","100","19","1","10","93","10","17","60","3","0","2","45","90","0","0","0","0","0","93","270500","94","175700","92","62300","91","10600","24500","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"649","649","103020","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","45","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"650","650","103021","0","84300","0","12","100","19","1","10","93","10","17","60","3","0","2","34","0","0","0","0","0","0","93","46800","0","0","0","0","0","0","4300","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"651","651","103021","1","94600","0","12","100","19","1","10","93","10","17","60","3","0","2","34","20","0","0","0","0","0","93","52300","0","0","0","0","0","0","4800","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"652","652","103021","2","106400","0","12","100","19","1","10","93","10","17","60","3","0","2","34","40","0","0","0","0","0","93","58900","0","0","0","0","0","0","5400","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"653","653","103021","3","126100","0","12","100","19","1","10","93","10","17","60","3","0","2","34","60","0","0","0","0","0","93","69900","94","29100","0","0","0","0","6400","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"654","654","103021","4","149800","0","12","100","19","1","10","93","10","17","60","3","0","2","34","80","0","0","0","0","0","93","82900","94","38300","0","0","0","0","7500","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"655","655","103021","5","179700","0","12","100","19","1","10","93","10","17","60","3","0","2","34","100","0","0","0","0","0","93","99500","94","49800","0","0","0","0","9000","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"656","656","103021","6","225500","0","12","100","19","1","10","93","10","17","60","3","0","2","34","120","0","0","0","0","0","93","125000","94","68500","92","22500","0","0","11300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"657","657","103021","7","269700","0","12","100","19","1","10","93","10","17","60","3","0","2","34","140","0","0","0","0","0","93","149400","94","93500","92","31600","0","0","13500","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"658","658","103021","8","349900","0","12","100","19","1","10","93","10","17","60","3","0","2","34","160","0","0","0","0","0","93","193900","94","127400","92","44300","91","4300","17500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"659","659","103021","9","488200","0","12","100","19","1","10","93","10","17","60","3","0","2","34","180","0","0","0","0","0","93","270500","94","175700","92","62300","91","10600","24500","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"660","660","103021","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","34","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"661","661","103022","0","84300","0","12","100","19","1","10","93","10","17","60","3","0","2","35","0","0","0","0","0","0","93","46800","0","0","0","0","0","0","4300","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"662","662","103022","1","94600","0","12","100","19","1","10","93","10","17","60","3","0","2","35","20","0","0","0","0","0","93","52300","0","0","0","0","0","0","4800","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"663","663","103022","2","106400","0","12","100","19","1","10","93","10","17","60","3","0","2","35","40","0","0","0","0","0","93","58900","0","0","0","0","0","0","5400","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"664","664","103022","3","126100","0","12","100","19","1","10","93","10","17","60","3","0","2","35","60","0","0","0","0","0","93","69900","94","29100","0","0","0","0","6400","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"665","665","103022","4","149800","0","12","100","19","1","10","93","10","17","60","3","0","2","35","80","0","0","0","0","0","93","82900","94","38300","0","0","0","0","7500","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"666","666","103022","5","179700","0","12","100","19","1","10","93","10","17","60","3","0","2","35","100","0","0","0","0","0","93","99500","94","49800","0","0","0","0","9000","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"667","667","103022","6","225500","0","12","100","19","1","10","93","10","17","60","3","0","2","35","120","0","0","0","0","0","93","125000","94","68500","92","22500","0","0","11300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"668","668","103022","7","269700","0","12","100","19","1","10","93","10","17","60","3","0","2","35","140","0","0","0","0","0","93","149400","94","93500","92","31600","0","0","13500","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"669","669","103022","8","349900","0","12","100","19","1","10","93","10","17","60","3","0","2","35","160","0","0","0","0","0","93","193900","94","127400","92","44300","91","4300","17500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"670","670","103022","9","488200","0","12","100","19","1","10","93","10","17","60","3","0","2","35","180","0","0","0","0","0","93","270500","94","175700","92","62300","91","10600","24500","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"671","671","103022","10","0","0","12","100","19","1","10","93","10","17","60","3","0","2","35","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"673","673","200001","1","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"674","674","200001","2","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"675","675","200001","3","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"676","676","200001","4","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"677","677","200001","5","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"678","678","200001","6","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"679","679","200001","7","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"680","680","200001","8","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"681","681","200001","9","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"682","682","200001","10","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"684","684","200002","1","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"685","685","200002","2","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"686","686","200002","3","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"687","687","200002","4","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"688","688","200002","5","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"689","689","200002","6","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"690","690","200002","7","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"691","691","200002","8","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"692","692","200002","9","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"693","693","200002","10","0","48000","2","400","19","1","10","92","4","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"695","695","200003","1","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"696","696","200003","2","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"697","697","200003","3","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"698","698","200003","4","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"699","699","200003","5","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"700","700","200003","6","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"701","701","200003","7","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"702","702","200003","8","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"703","703","200003","9","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"704","704","200003","10","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"706","706","200004","1","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"707","707","200004","2","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"708","708","200004","3","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"709","709","200004","4","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"710","710","200004","5","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"711","711","200004","6","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"712","712","200004","7","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"713","713","200004","8","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"714","714","200004","9","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"715","715","200004","10","0","48000","11","100","19","1","10","94","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"717","717","200005","1","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"718","718","200005","2","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"719","719","200005","3","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"720","720","200005","4","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"721","721","200005","5","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"722","722","200005","6","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"723","723","200005","7","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"724","724","200005","8","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"725","725","200005","9","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"726","726","200005","10","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","60","0","0","0","0","0","0","42"
"728","728","200006","1","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","180","0","0","0","0","0","0","42"
"729","729","200006","2","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","180","0","0","0","0","0","0","42"
"730","730","200006","3","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","180","0","0","0","0","0","0","42"
"731","731","200006","4","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","180","0","0","0","0","0","0","42"
"732","732","200006","5","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","180","0","0","0","0","0","0","42"
"733","733","200006","6","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","180","0","0","0","0","0","0","42"
"734","734","200006","7","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","180","0","0","0","0","0","0","42"
"735","735","200006","8","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","180","0","0","0","0","0","0","42"
"736","736","200006","9","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","180","0","0","0","0","0","0","42"
"737","737","200006","10","0","48000","12","100","19","1","10","93","10","17","60","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1000","10000","0","180","0","0","0","0","0","0","42"
